Time,NodeID,Alleles,VectorPopulation,STATE_INFECTIOUS,STATE_INFECTED,STATE_ADULT,STATE_MALE,STATE_IMMATURE,STATE_LARVA,STATE_EGG
111,1,a1,77469,1538,18307,57624,97137,119744,1623700,3207756
111,1,b0,56670,1150,13373,42147,71587,88370,1197071,2361873
111,1,b1,138254,2622,32847,102785,173143,212676,2896325,5723359
112,1,a0,117451,2294,28311,86846,147583,181063,2469500,4848273
112,1,a1,77477,1550,18595,57332,96861,119831,1623678,3215389
112,1,b0,56768,1128,13554,42086,71621,88438,1196296,2349053
112,1,b1,138160,2716,33352,102092,172823,212456,2896882,5714609
113,1,a0,117619,2342,28584,86693,147368,180612,2468595,4844130
113,1,a1,77363,1588,18756,57019,96952,120200,1624889,3225544
113,1,b0,56994,1161,13703,42130,71881,88123,1195892,2341151
113,1,b1,137988,2769,33637,101582,172439,212689,2897592,5728523
114,1,a0,117490,2387,28867,86236,146992,181293,2466090,4834356
114,1,a1,77444,1575,18927,56942,96552,121285,1624924,3188596
114,1,b0,56893,1114,13875,41904,71428,89018,1193820,2346205
114,1,b1,138041,2848,33919,101274,172116,213560,2897194,5676747
115,1,a0,117250,2466,29205,85579,146724,181442,2466184,4845891
115,1,a1,77520,1606,19021,56893,96440,120900,1625142,3175053
115,1,b0,56786,1156,14073,41557,71505,88891,1194566,2333061
115,1,b1,137984,2916,34153,100915,171659,213451,2896760,5687883
116,1,a0,117353,2572,29288,85493,146534,181911,2466866,4844778
116,1,a1,77405,1678,19142,56585,96458,120925,1625830,3234312
116,1,b0,56886,1197,14184,41505,71578,88834,1193875,2373211
116,1,b1,137872,3053,34246,100573,171414,214002,2898821,5705879
117,1,a0,117096,2734,29528,84834,146655,181677,2466505,4845923
117,1,a1,77380,1668,19414,56298,97083,120195,1627707,3181157
117,1,b0,56768,1256,14349,41163,71776,88318,1195416,2365113
117,1,b1,137708,3146,34593,99969,171962,213554,2898796,5661967
118,1,a0,116926,2810,29532,84584,147079,181658,2467336,4801021
118,1,a1,77554,1690,19450,56414,97275,119518,1626502,3137011
118,1,b0,56775,1302,14366,41107,71854,88186,1196784,2322530
118,1,b1,137705,3198,34616,99891,172500,212990,2897054,5615502
119,1,a0,117066,2805,29760,84501,147179,181510,2466366,4825241
119,1,a1,77552,1747,19606,56199,97187,119704,1623490,3177485
119,1,b0,56929,1344,14466,41119,71809,87708,1195232,2331952
119,1,b1,137689,3208,34900,99581,172557,213506,2894624,5670774
120,1,a0,117245,2873,29957,84415,147468,181049,2468791,4827762
120,1,a1,77411,1729,19697,55985,97340,119723,1624713,3188240
120,1,b0,56947,1373,14579,40995,71673,87417,1196347,2371153
120,1,b1,137709,3229,35075,99405,173135,213355,2897157,5644849
121,1,a0,116903,2906,30189,83808,147225,181666,2466644,4836464
121,1,a1,77321,1730,19829,55762,97359,119878,1624138,3155280
121,1,b0,56749,1366,14640,40743,71262,88311,1196678,2335297
121,1,b1,137475,3270,35378,98827,173322,213233,2894104,5656447
122,1,a0,116894,2930,30303,83661,147021,181834,2468927,4788680
122,1,a1,77304,1740,20127,55437,97273,119306,1625261,3217712
122,1,b0,56690,1344,14721,40625,71251,87771,1197931,2327910
122,1,b1,137508,3326,35709,98473,173043,213369,2896257,5678482
123,1,a0,116917,2914,30611,83392,147149,182089,2464993,4822692
123,1,a1,77347,1750,20319,55278,97141,119129,1627351,3190082
123,1,b0,56530,1334,14853,40343,71218,87925,1196946,2371516
123,1,b1,137734,3330,36077,98327,173072,213293,2895398,5641258
124,1,a0,116641,2894,30874,82873,146944,182257,2464701,4789567
124,1,a1,77321,1780,20412,55129,97072,119431,1626581,3162181
124,1,b0,56367,1344,14996,40027,71109,88375,1198795,2329788
124,1,b1,137595,3330,36290,97975,172907,213313,2892487,5621960
125,1,a0,116521,2895,30937,82689,147182,182511,2466168,4758018
125,1,a1,77295,1813,20691,54791,97008,119265,1627208,3178944
125,1,b0,56628,1353,15041,40234,71293,87958,1199367,2309698
125,1,b1,137188,3355,36587,97246,172897,213818,2894009,5627264
126,1,a0,116798,2980,31052,82766,146848,182698,2464984,4841168
126,1,a1,77000,1872,20694,54434,96608,119482,1627712,3194374
126,1,b0,56498,1380,15162,39956,71160,88297,1197899,2364747
126,1,b1,137300,3472,36584,97244,172296,213883,2894797,5670795
127,1,a0,116637,2974,31112,82551,147145,181807,2464719,4729558
127,1,a1,77047,1880,20830,54337,96419,119611,1627199,3132014
127,1,b0,56478,1376,15163,39939,71074,87969,1198635,2293594
127,1,b1,137206,3478,36779,96949,172490,213449,2893283,5567978
128,1,a0,116918,2946,31310,82662,146901,182009,2464692,4729645
128,1,a1,76980,1956,20656,54368,96391,119559,1627210,3140131
128,1,b0,56649,1422,15265,39962,71111,87910,1198049,2280877
128,1,b1,137249,3480,36701,97068,172181,213658,2893853,5588899
129,1,a0,117128,3060,31415,82653,147282,181759,2464362,4832324
129,1,a1,76938,1978,20691,54269,96264,119743,1628586,3205904
129,1,b0,56412,1458,15252,39702,71250,87976,1197322,2372805
129,1,b1,137654,3580,36854,97220,172296,213526,2895626,5665423
130,1,a0,117239,3107,31455,82677,147281,181685,2463078,4771928
130,1,a1,77123,2005,20761,54357,96199,119787,1627948,3140096
130,1,b0,56600,1507,15223,39870,71320,87932,1197545,2308928
130,1,b1,137762,3605,36993,97164,172160,213540,2893481,5603096
131,1,a0,117078,3059,31535,82484,146955,181479,2464477,4780011
131,1,a1,76920,2003,20927,53990,95861,120209,1627569,3158351
131,1,b0,56427,1508,15336,39583,71064,88014,1197738,2305197
131,1,b1,137571,3554,37126,96891,171752,213674,2894308,5633165
132,1,a0,117329,3117,31578,82634,146762,181028,2464121,4835198
132,1,a1,77091,2053,21074,53964,95972,119802,1627015,3168622
132,1,b0,56566,1518,15425,39623,70979,88010,1196127,2345901
132,1,b1,137854,3652,37227,96975,171755,212820,2895009,5657919
133,1,a0,117060,3089,31738,82233,146931,181327,2468001,4761984
133,1,a1,77228,2029,21086,54113,95945,119789,1626315,3142432
133,1,b0,56456,1508,15506,39442,71126,88336,1196840,2299551
133,1,b1,137832,3610,37318,96904,171750,212780,2897476,5604865
134,1,a0,116993,3022,31897,82074,146972,181497,2465628,4774413
134,1,a1,77169,2036,21127,54006,96326,119805,1625538,3155245
134,1,b0,56518,1468,15569,39481,71309,88314,1195510,2309053
134,1,b1,137644,3590,37455,96599,171989,212988,2895656,5620605
135,1,a0,116735,3120,32078,81537,146680,181610,2466973,4808901
135,1,a1,76809,2064,21120,53625,96298,119398,1626453,3135187
135,1,b0,56594,1522,15704,39368,71261,88373,1196009,2331326
135,1,b1,136950,3662,37494,95794,171717,212635,2897417,5612762
136,1,a0,116356,3189,32196,80971,146567,182139,2466941,4803573
136,1,a1,76742,2075,21106,53561,96389,118873,1625293,3152969
136,1,b0,56576,1544,15841,39191,71211,88448,1195540,2329465
136,1,b1,136522,3720,37461,95341,171745,212564,2896694,5627077
137,1,a0,116410,3142,32069,81199,146600,182422,2467882,4727043
137,1,a1,76964,2074,21167,53723,96674,118906,1624458,3163793
137,1,b0,56756,1516,15806,39434,71327,88435,1195804,2306895
137,1,b1,136618,3700,37430,95488,171947,212893,2896536,5583941
138,1,a0,116626,3154,32195,81277,146669,182406,2464533,4772447
138,1,a1,76806,2064,21121,53621,96611,118910,1625017,3126193
138,1,b0,56742,1521,15780,39441,71303,88514,1195025,2313046
138,1,b1,136690,3697,37536,95457,171977,212802,2894525,5585594
139,1,a0,116710,3131,32426,81153,146253,182386,2468407,4763537
139,1,a1,76950,2073,21198,53679,96443,118752,1626029,3117925
139,1,b0,56874,1543,15842,39489,71305,88230,1196732,2312811
139,1,b1,136786,3661,37782,95343,171391,212908,2897704,5568651
140,1,a0,116880,3163,32549,81168,146236,181777,2468967,4681257
140,1,a1,76504,2101,21313,53090,96274,119593,1624587,3153265
140,1,b0,56796,1583,15938,39275,71107,88101,1197142,2296745
140,1,b1,136588,3681,37924,94983,171403,213269,2896412,5537777
141,1,a0,117214,3184,32583,81447,146510,181120,2465521,4807867
141,1,a1,76552,2098,21313,53141,96326,119630,1626621,3157697
141,1,b0,56892,1578,15979,39335,71076,88322,1196586,2329387
141,1,b1,136874,3704,37917,95253,171760,212428,2895556,5636177
142,1,a0,117429,3230,32680,81519,146515,180945,2464595,4746964
142,1,a1,76753,2146,21372,53235,96189,119781,1626093,3112848
142,1,b0,56928,1603,16043,39282,71123,88295,1196026,2321699
142,1,b1,137254,3773,38009,95472,171581,212431,2894662,5538113
143,1,a0,117534,3310,32798,81426,146422,180119,2466922,4747180
143,1,a1,76790,2190,21430,53170,95986,119917,1627512,3127050
143,1,b0,56891,1632,16063,39196,71002,87949,1198736,2316470
143,1,b1,137433,3868,38165,95400,171406,212087,2895698,5557760
144,1,a0,117353,3314,32741,81298,146175,181036,2466106,4812116
144,1,a1,76937,2156,21415,53366,96115,119288,1627154,3153944
144,1,b0,56817,1634,16038,39145,70914,88246,1199277,2339984
144,1,b1,137473,3836,38118,95519,171376,212078,2893983,5626076
145,1,a0,117332,3325,32875,81132,146299,181535,2466465,4778631
145,1,a1,77028,2149,21611,53268,96425,119037,1624941,3134731
145,1,b0,56802,1631,16074,39097,71297,87892,1199207,2339606
145,1,b1,137558,3843,38412,95303,171427,212680,2892199,5573756
146,1,a0,117409,3309,32834,81266,146283,181688,2467459,4810486
146,1,a1,77031,2123,21536,53372,96533,119704,1624435,3157652
146,1,b0,57024,1641,15960,39423,71086,87900,1200786,2321402
146,1,b1,137416,3791,38410,95215,171730,213492,2891108,5646736
147,1,a0,117201,3386,32807,81008,146030,182101,2467631,4799683
147,1,a1,77007,2194,21457,53356,96376,119885,1624169,3158057
147,1,b0,56894,1638,15962,39294,70889,88261,1199662,2321109
147,1,b1,137314,3942,38302,95070,171517,213725,2892138,5636631
148,1,a0,117202,3409,32611,81182,146138,182150,2465728,4798609
148,1,a1,76840,2179,21301,53360,96448,119952,1623230,3164229
148,1,b0,56965,1650,15827,39488,71182,88122,1198888,2337167
148,1,b1,137077,3938,38085,95054,171404,213980,2890070,5625671
149,1,a0,117137,3331,32631,81175,145715,182138,2468250,4786416
149,1,a1,76407,2159,21187,53061,96365,120394,1626202,3139156
149,1,b0,56834,1600,15887,39347,70889,88489,1200191,2334001
149,1,b1,136710,3890,37931,94889,171191,214043,2894261,5591571
150,1,a0,117360,3375,32653,81332,145807,183260,2465875,4799850
150,1,a1,76728,2197,21153,53378,96617,120212,1624697,3138114
150,1,b0,56888,1638,15974,39276,70955,89019,1198692,2330673
150,1,b1,137200,3934,37832,95434,171469,214453,2891880,5607291
151,1,a0,117452,3409,32714,81329,146111,182424,2468317,4746765
151,1,a1,76818,2223,21208,53387,96649,120036,1625007,3122619
151,1,b0,56910,1624,15894,39392,71261,88325,1200005,2310174
151,1,b1,137360,4008,38028,95324,171499,214135,2893319,5559210
152,1,a0,117533,3366,32815,81352,146265,181698,2467849,4807188
152,1,a1,76963,2218,21217,53528,96837,120378,1623251,3135910
152,1,b0,56985,1663,15865,39457,71279,88130,1199437,2325277
152,1,b1,137511,3921,38167,95423,171823,213946,2891663,5617821
153,1,a0,117532,3345,32724,81463,145952,181679,2470381,4828924
153,1,a1,77198,2145,21212,53841,96828,119525,1623807,3151168
153,1,b0,57103,1629,15881,39593,71260,87956,1200647,2340180
153,1,b1,137627,3861,38055,95711,171520,213248,2893541,5639912
154,1,a0,117709,3344,32703,81662,146064,181381,2470116,4778354
154,1,a1,76943,2182,21293,53468,96840,119107,1622096,3160674
154,1,b0,56910,1642,15838,39430,71220,87606,1199955,2325681
154,1,b1,137742,3884,38158,95700,171684,212882,2892257,5613347
155,1,a0,117697,3405,32712,81580,146176,181198,2469436,4774476
155,1,a1,76811,2181,21346,53284,96556,119514,1623252,3124566
155,1,b0,56795,1681,15839,39275,71182,87694,1200175,2307411
155,1,b1,137713,3905,38219,95589,171550,213018,2892513,5591631
156,1,a0,117432,3342,32718,81372,145930,182529,2469067,4783393
156,1,a1,77046,2204,21392,53450,96670,119057,1622247,3135463
156,1,b0,56696,1641,15786,39269,71062,88313,1198878,2323543
156,1,b1,137782,3905,38324,95553,171538,213273,2892436,5595313
157,1,a0,117315,3355,32845,81115,145957,183038,2469599,4820861
157,1,a1,76781,2215,21443,53123,96689,119186,1621085,3190003
157,1,b0,56714,1633,15909,39172,71108,88248,1198101,2349978
157,1,b1,137382,3937,38379,95066,171538,213976,2892583,5660886
158,1,a0,117715,3456,32920,81339,146334,182018,2471737,4813662
158,1,a1,76795,2210,21416,53169,96746,120020,1622637,3151664
158,1,b0,56595,1658,15909,39028,71176,88346,1199929,2313356
158,1,b1,137915,4008,38427,95480,171904,213692,2894445,5651970
159,1,a0,117448,3402,33060,80986,146515,181643,2470407,4754612
159,1,a1,76782,2186,21546,53050,96751,119597,1621135,3146914
159,1,b0,56547,1644,15919,38984,71254,88217,1197591,2315393
159,1,b1,137683,3944,38687,95052,172012,213023,2893951,5586133
160,1,a0,118149,3303,33109,81737,147040,180963,2469690,4814205
160,1,a1,77013,2173,21691,53149,96768,119569,1621282,3196249
160,1,b0,56929,1605,16005,39319,71351,88080,1197172,2355193
160,1,b1,138233,3871,38795,95567,172457,212452,2893800,5655261
161,1,a0,118058,3311,33096,81651,146788,181310,2470215,4802706
161,1,a1,76928,2193,21598,53137,96596,119880,1622897,3119722
161,1,b0,56763,1613,15961,39189,71276,88299,1199199,2319049
161,1,b1,138223,3891,38733,95599,172108,212891,2893913,5603379
162,1,a0,117859,3349,32984,81526,146670,182152,2471003,4785210
162,1,a1,77077,2235,21612,53230,96620,119516,1621177,3144648
162,1,b0,56774,1670,15861,39243,71225,88696,1199343,2302826
162,1,b1,138162,3914,38735,95513,172065,212972,2892837,5627032
163,1,a0,117376,3451,32960,80965,146518,182465,2472358,4836238
163,1,a1,77068,2317,21632,53119,96262,119675,1622812,3198526
163,1,b0,56834,1739,15864,39231,71001,89071,1198509,2363581
163,1,b1,137610,4029,38728,94853,171779,213069,2896661,5671183
164,1,a0,117527,3386,33024,81117,146947,181530,2470780,4828555
164,1,a1,77549,2270,21742,53537,96415,119414,1623224,3159011
164,1,b0,57131,1713,15942,39476,71176,88305,1199156,2342389
164,1,b1,137945,3943,38824,95178,172186,212639,2894848,5645177
165,1,a0,117377,3347,33064,80966,146908,181166,2470421,4798850
165,1,a1,77537,2305,21630,53602,96400,119192,1622149,3152808
165,1,b0,57137,1702,15909,39526,71132,87912,1199647,2313887
165,1,b1,137777,3950,38785,95042,172176,212446,2892923,5637771
166,1,a0,117534,3412,33022,81100,147032,181346,2469194,4815815
166,1,a1,77502,2286,21716,53500,96392,119784,1621452,3207377
166,1,b0,57243,1712,15906,39625,71266,87889,1198080,2352011
166,1,b1,137793,3986,38832,94975,172158,213241,2892566,5671181
167,1,a0,117492,3468,32785,81239,147104,181742,2468716,4774624
167,1,a1,77210,2264,21669,53277,96340,119924,1624066,3128262
167,1,b0,57129,1716,15863,39550,71508,88175,1198382,2328531
167,1,b1,137573,4016,38591,94966,171936,213491,2894400,5574355
168,1,a0,116980,3571,32606,80803,147248,182694,2467673,4826279
168,1,a1,77294,2285,21678,53331,96408,120484,1622997,3172197
168,1,b0,56952,1725,15889,39338,71553,88629,1199329,2344165
168,1,b1,137322,4131,38395,94796,172103,214549,2891341,5654311
169,1,a0,116985,3470,32520,80995,147382,182585,2469596,4833442
169,1,a1,77385,2256,21766,53363,96596,120011,1624844,3197344
169,1,b0,56874,1679,15921,39274,71663,88764,1200323,2356867
169,1,b1,137496,4047,38365,95084,172315,213832,2894117,5673919
170,1,a0,117155,3408,32586,81161,147235,182623,2467939,4779669
170,1,a1,77737,2200,21770,53767,96499,119301,1624297,3100877
170,1,b0,57062,1629,15902,39531,71427,88747,1200203,2315631
170,1,b1,137830,3979,38454,95397,172307,213177,2892033,5564915
171,1,a0,117431,3463,32843,81125,147015,181945,2470782,4774752
171,1,a1,77613,2181,21961,53471,96123,118809,1624624,3129430
171,1,b0,57130,1608,16085,39437,71317,88294,1201271,2330187
171,1,b1,137914,4036,38719,95159,171821,212460,2894135,5573995
172,1,a0,117809,3502,32768,81539,147180,181844,2468560,4816415
172,1,a1,77587,2210,21854,53523,96444,118310,1622920,3185245
172,1,b0,57155,1655,16055,39445,71526,88169,1200499,2344638
172,1,b1,138241,4057,38567,95617,172098,211985,2890981,5657022
173,1,a0,117882,3455,32790,81637,147154,182227,2468779,4796887
173,1,a1,77650,2179,21912,53559,96408,118171,1623449,3134469
173,1,b0,57257,1639,16038,39580,71417,88164,1200141,2322178
173,1,b1,138275,3995,38664,95616,172145,212234,2892087,5609178
174,1,a0,117735,3359,32806,81570,146886,182824,2469285,4804223
174,1,a1,77339,2175,21778,53386,96482,118446,1622761,3167121
174,1,b0,57158,1574,16055,39529,71466,88172,1199927,2339303
174,1,b1,137916,3960,38529,95427,171902,213098,2892119,5632041
175,1,a0,117455,3358,33158,80939,146941,183184,2469285,4840754
175,1,a1,76901,2194,21834,52873,96253,119640,1622567,3176028
175,1,b0,56862,1541,16229,39092,71280,88706,1200041,2342785
175,1,b1,137494,4011,38763,94720,171914,214118,2891811,5673997
176,1,a0,117829,3371,33214,81244,146628,182760,2470144,4819754
176,1,a1,77141,2245,21730,53166,96140,119430,1622674,3158946
176,1,b0,57119,1584,16346,39189,71192,88117,1200438,2325912
176,1,b1,137851,4032,38598,95221,171576,214073,2892380,5652788
177,1,a0,117617,3421,33237,80959,147082,182982,2470538,4826141
177,1,a1,77145,2309,21809,53027,96404,119740,1622468,3201065
177,1,b0,57003,1672,16277,39054,71427,88416,1199346,2371155
177,1,b1,137759,4058,38769,94932,172059,214306,2893660,5656051
178,1,a0,117654,3446,33157,81051,147414,182487,2468650,4855789
178,1,a1,76994,2298,21821,52875,96310,120123,1623654,3135701
178,1,b0,56969,1670,16294,39005,71499,88650,1200100,2327755
178,1,b1,137679,4074,38684,94921,172225,213960,2892204,5663735
179,1,a0,117457,3377,33163,80917,147375,182533,2469930,4771103
179,1,a1,77041,2291,21683,53067,96213,120205,1621054,3122565
179,1,b0,56926,1649,16232,39045,71567,88579,1198473,2313407
179,1,b1,137572,4019,38614,94939,172021,214159,2892511,5580261
180,1,a0,117022,3371,32977,80674,147024,183130,2469908,4811986
180,1,a1,77020,2313,21635,53072,96018,120466,1619846,3190544
180,1,b0,56641,1675,16164,38802,71393,88727,1198628,2352479
180,1,b1,137401,4009,38448,94944,171649,214869,2891126,5650051
181,1,a0,117134,3315,32969,80850,147029,182589,2470644,4804618
181,1,a1,77132,2241,21729,53162,95965,120061,1622134,3119396
181,1,b0,56873,1617,16223,39033,71382,88598,1199580,2334757
181,1,b1,137393,3939,38475,94979,171612,214052,2893198,5589257
182,1,a0,116936,3323,32998,80615,147459,182137,2472352,4763060
182,1,a1,77178,2239,21692,53247,96255,119361,1621048,3126170
182,1,b0,56772,1622,16000,39150,71452,88274,1200757,2311819
182,1,b1,137342,3940,38690,94712,172262,213224,2892643,5577411
183,1,a0,117042,3340,33012,80690,147375,181892,2469958,4784125
183,1,a1,77096,2246,21574,53276,96473,119358,1619514,3174909
183,1,b0,56725,1629,15944,39152,71582,88042,1199391,2325025
183,1,b1,137413,3957,38642,94814,172266,213208,2890081,5634009
184,1,a0,117286,3399,32869,81018,147942,181268,2470299,4811690
184,1,a1,77048,2271,21399,53378,96800,119294,1622043,3126600
184,1,b0,56807,1679,15863,39265,71587,88046,1200238,2331684
184,1,b1,137527,3991,38405,95131,173155,212516,2892104,5606606
185,1,a0,117072,3436,32574,81062,147934,181311,2471688,4773125
185,1,a1,76874,2254,21418,53202,96848,119445,1620612,3149055
185,1,b0,56749,1682,15734,39333,71647,88104,1199866,2321307
185,1,b1,137197,4008,38258,94931,173135,212652,2892434,5600873
186,1,a0,116694,3372,32237,81085,147596,181977,2469547,4740169
186,1,a1,76586,2200,21319,53067,96572,120205,1620583,3115919
186,1,b0,56595,1645,15700,39250,71344,88456,1198839,2294859
186,1,b1,136685,3927,37856,94902,172824,213726,2891291,5561229
187,1,a0,117125,3390,32540,81195,147511,181591,2471809,4804124
187,1,a1,76949,2222,21398,53329,96459,120731,1621317,3120532
187,1,b0,56773,1691,15826,39256,71332,88667,1199086,2327891
187,1,b1,137301,3921,38112,95268,172638,213655,2894040,5596765
188,1,a0,116775,3386,32508,80881,147427,182426,2471675,4815517
188,1,a1,76999,2230,21354,53415,96637,120092,1619701,3190185
188,1,b0,56820,1690,15752,39378,71306,88544,1199435,2346127
188,1,b1,136954,3926,38110,94918,172758,213974,2891941,5659575
189,1,a0,116951,3421,32537,80993,147460,181825,2472912,4747762
189,1,a1,76961,2313,21303,53345,96392,119469,1623136,3117746
189,1,b0,56939,1717,15634,39588,71173,88035,1200651,2296346
189,1,b1,136973,4017,38206,94750,172679,213259,2895397,5569162
190,1,a0,117239,3468,32606,81165,147515,181321,2471902,4811743
190,1,a1,77207,2302,21372,53533,96663,119043,1621356,3141869
190,1,b0,57179,1695,15648,39836,71142,87854,1198794,2325575
190,1,b1,137267,4075,38330,94862,173036,212510,2894464,5628037
191,1,a0,116942,3433,32717,80792,147220,182323,2470195,4807858
191,1,a1,77046,2231,21413,53402,96758,118627,1621197,3167318
191,1,b0,57044,1659,15802,39583,71063,87987,1197857,2328291
191,1,b1,136944,4005,38328,94611,172915,212963,2893535,5646885
192,1,a0,117098,3378,32642,81078,147441,181474,2470547,4688953
192,1,a1,76892,2230,21536,53126,96845,118880,1621013,3092975
192,1,b0,57009,1630,15909,39470,71065,88066,1197373,2285387
192,1,b1,136981,3978,38269,94734,173221,212288,2894187,5496541
193,1,a0,117206,3364,32809,81033,147395,181712,2469309,4824541
193,1,a1,76934,2162,21715,53057,96621,119156,1620451,3137611
193,1,b0,56880,1609,16083,39188,71032,88232,1197278,2325673
193,1,b1,137260,3917,38441,94902,172984,212636,2892482,5636479
194,1,a0,116872,3398,32755,80719,146688,181927,2471695,4818779
194,1,a1,77116,2234,21793,53089,96224,119121,1620611,3189965
194,1,b0,56927,1650,16100,39177,70753,88142,1197519,2339754
194,1,b1,137061,3982,38448,94631,172159,212906,2894787,5668990
195,1,a0,117141,3326,32869,80946,146979,181674,2470787,4726496
195,1,a1,77067,2198,21815,53054,96183,119840,1622147,3129992
195,1,b0,56922,1619,16040,39263,70768,88618,1197262,2300311
195,1,b1,137286,3905,38644,94737,172394,212896,2895672,5556177
196,1,a0,117208,3344,32890,80974,146947,181774,2470571,4814475
196,1,a1,77142,2216,21702,53224,96053,119134,1623247,3134501
196,1,b0,57065,1626,16080,39359,70726,87986,1198077,2309970
196,1,b1,137285,3934,38512,94839,172274,212922,2895741,5639006
197,1,a0,117195,3305,32825,81065,146605,182221,2471317,4775120
197,1,a1,76965,2199,21601,53165,96001,118861,1622071,3151854
197,1,b0,56951,1588,16002,39361,70804,88183,1197603,2314696
197,1,b1,137209,3916,38424,94869,171802,212899,2895785,5612278
198,1,a0,117193,3323,32844,81026,146545,182655,2470712,4745588
198,1,a1,76753,2235,21532,52986,95849,119547,1622040,3148762
198,1,b0,56852,1641,15947,39264,70722,88487,1197914,2328654
198,1,b1,137094,3917,38429,94748,171672,213715,2894838,5565696
199,1,a0,117430,3355,32823,81252,146572,182795,2468709,4812473
199,1,a1,77074,2235,21423,53416,95966,118819,1624183,3126405
199,1,b0,57101,1669,15869,39563,70825,88132,1199168,2322651
199,1,b1,137403,3921,38377,95105,171713,213482,2893724,5616227
200,1,a0,117251,3370,32817,81064,146632,182765,2468687,4820726
200,1,a1,76871,2210,21433,53228,96070,118769,1622543,3155584
200,1,b0,56879,1653,15870,39356,70731,88380,1198639,2323679
200,1,b1,137243,3927,38380,94936,171971,213154,2892591,5652631
201,1,a0,117690,3382,32807,81501,146785,181818,2470748,4755087
201,1,a1,76964,2206,21473,53285,96101,119184,1622372,3130121
201,1,b0,57081,1657,15852,39572,70907,87950,1197636,2313333
201,1,b1,137573,3931,38428,95214,171979,213052,2895484,5571875
202,1,a0,117592,3392,32883,81317,146813,182143,2471316,4804258
202,1,a1,77002,2274,21389,53339,96319,118635,1622384,3132036
202,1,b0,56934,1676,15822,39436,71050,88194,1197473,2313087
202,1,b1,137660,3990,38450,95220,172082,212584,2896227,5623207
203,1,a0,118104,3431,32920,81753,147198,181509,2471076,4824578
203,1,a1,76878,2261,21448,53169,96178,118753,1621168,3162758
203,1,b0,57108,1664,15947,39497,71047,87828,1197071,2321002
203,1,b1,137874,4028,38421,95425,172329,212434,2895173,5666334
204,1,a0,117932,3582,33000,81350,147256,182095,2470142,4765336
204,1,a1,76726,2284,21400,53042,96000,119199,1620648,3129278
204,1,b0,57016,1706,15942,39368,71030,87945,1196053,2310764
204,1,b1,137642,4160,38458,95024,172226,213349,2894737,5583850
205,1,a0,117723,3557,33121,81045,147292,182366,2470466,4824279
205,1,a1,76779,2263,21321,53195,96118,119162,1621398,3145731
205,1,b0,56914,1709,15968,39237,71089,88307,1196788,2328929
205,1,b1,137588,4111,38474,95003,172321,213221,2895076,5641081
206,1,a0,117862,3506,33068,81288,147349,183001,2469251,4797728
206,1,a1,76650,2264,21570,52816,95993,120003,1619697,3172730
206,1,b0,56923,1709,15996,39218,71381,88552,1195981,2319016
206,1,b1,137589,4061,38642,94886,171961,214452,2892967,5651442
207,1,a0,117682,3489,32966,81227,147144,183084,2468725,4771591
207,1,a1,76408,2259,21318,52831,95744,120030,1621401,3125733
207,1,b0,56639,1694,15865,39080,71125,89025,1196002,2321099
207,1,b1,137451,4054,38419,94978,171763,214089,2894124,5576225
208,1,a0,117939,3481,33063,81395,147239,182932,2470542,4807546
208,1,a1,76713,2231,21429,53053,95741,119826,1622976,3120286
208,1,b0,56746,1690,15905,39151,71148,88794,1197834,2319674
208,1,b1,137906,4022,38587,95297,171832,213964,2895684,5608158
209,1,a0,118169,3481,33019,81669,147643,181672,2472107,4770376
209,1,a1,76611,2209,21507,52895,96107,119532,1622351,3159392
209,1,b0,56989,1664,15859,39466,71408,88287,1197179,2300289
209,1,b1,137791,4026,38667,95098,172342,212917,2897279,5629479
210,1,a0,118168,3520,33001,81647,147703,181089,2469581,4814689
210,1,a1,76984,2226,21465,53293,96165,119475,1622209,3123771
210,1,b0,57106,1656,15972,39478,71518,88106,1195724,2325257
210,1,b1,138046,4090,38494,95462,172350,212458,2896066,5613203
211,1,a0,117709,3474,32822,81413,147389,181812,2470850,4811013
211,1,a1,76647,2144,21250,53253,96043,119734,1620128,3102495
211,1,b0,56941,1598,15913,39430,71369,88165,1196344,2326319
211,1,b1,137415,4020,38159,95236,172063,213381,2894634,5587189
212,1,a0,117349,3460,32587,81302,147615,181872,2475296,4763456
212,1,a1,76999,2148,21253,53598,95897,119928,1618928,3151166
212,1,b0,56785,1609,15792,39384,71386,88415,1197804,2326388
212,1,b1,137563,3999,38048,95516,172126,213385,2896420,5588234
213,1,a0,117145,3540,32566,81039,147517,182208,2473266,4869462
213,1,a1,76919,2192,21476,53251,95947,119894,1620256,3142666
213,1,b0,56808,1622,15814,39372,71418,88241,1198493,2360840
213,1,b1,137256,4110,38228,94918,172046,213861,2895029,5651288
214,1,a0,117133,3571,32433,81129,147600,182175,2475219,4805222
214,1,a1,77149,2265,21355,53529,96066,119441,1619319,3106948
214,1,b0,56799,1648,15727,39424,71582,88000,1200359,2321915
214,1,b1,137483,4188,38061,95234,172084,213616,2894179,5590255
215,1,a0,117376,3579,32672,81125,147632,180926,2476512,4793688
215,1,a1,77206,2247,21478,53481,96180,119744,1616172,3147410
215,1,b0,56997,1677,15890,39430,71392,87903,1200257,2331404
215,1,b1,137585,4149,38260,95176,172420,212767,2892427,5609694
216,1,a0,117495,3544,32660,81291,147599,180632,2476040,4815860
216,1,a1,77497,2218,21616,53663,95991,119978,1615674,3115648
